date,open,high,low,close,volume
2013/12/27,763.28,777.51,713.6,735.07,46862700
2013/12/28,737.98,747.06,705.35,727.83,32505800
2013/12/29,728.05,748.61,714.44,745.05,19011300
2013/12/30,741.35,766.6,740.24,756.13,20707700
2013/12/31,760.32,760.58,738.17,754.01,20897300
2014/1/1,754.97,775.35,754.97,771.4,22489400
2014/1/2,773.44,820.31,767.21,802.39,38489500
2014/1/3,802.85,834.15,789.12,818.72,37810100
2014/1/4,823.27,859.51,801.67,859.51,38005000
2014/1/5,858.55,952.4,854.52,933.53,72898500
2014/1/6,936.05,1017.12,905.71,953.29,85565700
2014/1/7,946.49,965.74,802,802,81311700
2014/1/8,795.99,870.68,776.18,842.72,74175600
2014/1/9,841.47,864.36,804.14,846.86,59998600
2014/1/10,846.69,871.19,822.6,868.48,31876800
2014/1/11,867.32,921.48,861.72,913.95,44754200
2014/1/12,919.6,928.52,851.17,863.22,39623500
2014/1/13,860.19,861.29,806.05,841.2,45580900
2014/1/14,843.17,855.69,825.66,833.27,20829800
2014/1/15,833.12,872.81,830.86,860.9,28107200
2014/1/16,860.29,866.16,835.63,835.63,19149300
2014/1/17,834.49,842.91,797.63,814.64,39031700
2014/1/18,816.07,841.49,816.07,840,18052700
2014/1/19,839.66,870.96,825.53,870.96,24365700
2014/1/20,871.39,886.39,853.87,870.2,27652700
2014/1/21,869.65,881.2,855.93,863.91,18997300
2014/1/22,867.21,870.15,837.36,845.59,18453700
2014/1/23,845.46,851.57,819.32,822.04,15607100
2014/1/24,822.43,822.43,783.58,797.07,34912000
2014/1/25,796.24,861.45,792.96,853.61,24303900
2014/1/26,853.68,897.02,844.86,885.28,32224300
2014/1/27,884.6,893,757.11,771.39,49233600
2014/1/28,774.02,832.5,766.98,812.51,44875500
2014/1/29,809.96,836.87,809.85,826,17984400
2014/1/30,826.02,830.5,799.06,819.03,29918200
2014/1/31,818.43,831.87,812.6,829.92,17107900
2014/2/1,828.61,853.52,827.11,832.58,19668700
2014/2/2,832.9,844.72,820.67,825.37,11300900
2014/2/3,824.08,826.48,807.22,823.83,13940100
2014/2/4,823.77,840.17,820.94,827.96,16609700
2014/2/5,829.96,837.32,811.91,811.91,22395100
2014/2/6,815.59,819.81,770.59,781.55,50108700
2014/2/7,783.2,783.2,654.35,712.4,113643000
2014/2/8,699.57,721.82,661.87,673.92,38742600
2014/2/9,671.46,712.27,655.25,682.9,39311400
2014/2/10,681.32,703.71,550.5,681.03,112758000
2014/2/11,683.5,712.46,636.66,672.17,72745200
2014/2/12,672.38,672.9,643.04,651.72,25367600
2014/2/13,651.08,657.99,601.91,605.24,38588100
2014/2/14,601.17,691.72,541.04,661.99,102506000
2014/2/15,660.9,661.84,632.84,650.92,26709200
2014/2/16,651.3,665.1,584.17,616.63,40061700
2014/2/17,614.23,656.95,607.31,626.27,31948400
2014/2/18,627.16,645.76,612.54,626.6,20015100
2014/2/19,625.97,631.77,618.7,623.03,13897800
2014/2/20,623.09,627.73,556.14,556.14,46905000
2014/2/21,556.88,582.96,530.47,574.16,47308100
2014/2/22,574.24,614.48,558.58,605.42,31254000
2014/2/23,606.47,639.91,599.7,605.82,31434400
2014/2/24,606.04,607.61,538.7,546.32,57893900
2014/2/25,540.24,541.38,420.41,538.71,126314000
2014/2/26,537.04,603.8,532.58,582.69,64642700
2014/2/27,581.65,594.05,566.62,578.77,25540800
2014/2/28,579.7,584.14,545.17,549.26,28076100
