date,open,high,low,close,volume
2018/1/1,14112.2,14112.2,13154.7,13657.2,10291200000
2018/1/2,13625,15444.6,13163.6,14982.1,16846600000
2018/1/3,14978.2,15572.8,14844.5,15201,16871900000
2018/1/4,15270.7,15739.7,14522.2,15599.2,21783200000
2018/1/5,15477.2,17705.2,15202.8,17429.5,23840900000
2018/1/6,17462.1,17712.4,16764.6,17527,18314600000
2018/1/7,17527.3,17579.6,16087.7,16477.6,1.59E+10
2018/1/8,16476.2,16537.9,14208.2,15170.1,18413900000
2018/1/9,15123.7,15497.5,14424,14595.4,1.67E+10
2018/1/10,14588.5,14973.3,13691.2,14973.3,18500800000
2018/1/11,14968.2,15018.8,13105.9,13405.8,16534100000
2018/1/12,13453.9,14229.9,13158.1,13980.6,12065700000
2018/1/13,13952.4,14659.5,13952.4,14360.2,12763600000
2018/1/14,14370.8,14511.8,13268,13772,11084100000
2018/1/15,13767.3,14445.5,13641.7,13819.8,12750800000
2018/1/16,13836.1,13843.1,10194.9,11490.5,18853800000
2018/1/17,11431.1,11678,9402.29,11188.6,18830600000
2018/1/18,11198.8,12107.3,10942.5,11474.9,15020400000
2018/1/19,11429.8,11992.8,11172.1,11607.4,10740400000
2018/1/20,11656.2,13103,11656.2,12899.2,11801700000
2018/1/21,12889.2,12895.9,11288.2,11600.1,9935180000
2018/1/22,11633.1,11966.4,10240.2,10931.4,10537400000
2018/1/23,10944.5,11377.6,10129.7,10868.4,9660610000
2018/1/24,10903.4,11501.4,10639.8,11359.4,9940990000
2018/1/25,11421.7,11785.7,11057.4,11259.4,8873170000
2018/1/26,11256,11656.7,10470.3,11171.4,9746200000
2018/1/27,11174.9,11614.9,10989.2,11440.7,7583270000
2018/1/28,11475.3,12040.3,11475.3,11786.3,8350360000
2018/1/29,11755.5,11875.6,11179.2,11296.4,7107360000
2018/1/30,11306.8,11307.2,10036.2,10106.3,8637860000
2018/1/31,10108.2,10381.6,9777.42,10221.1,8041160000
2018/2/1,10237.3,10288.8,8812.28,9170.54,9959400000
2018/2/2,9142.28,9142.28,7796.49,8830.75,12726900000
2018/2/3,8852.12,9430.75,8251.63,9174.91,7263790000
2018/2/4,9175.7,9334.87,8031.22,8277.01,7073550000
2018/2/5,8270.54,8364.84,6756.68,6955.27,9285290000
2018/2/6,7051.75,7850.7,6048.26,7754,13999800000
2018/2/7,7755.49,8509.11,7236.79,7621.3,9169280000
2018/2/8,7637.86,8558.77,7637.86,8265.59,9346750000
2018/2/9,8271.84,8736.98,7884.71,8736.98,6784820000
2018/2/10,8720.08,9122.55,8295.47,8621.9,7780960000
2018/2/11,8616.13,8616.13,7931.1,8129.97,6122190000
2018/2/12,8141.43,8985.92,8141.43,8926.57,6256440000
2018/2/13,8926.72,8958.47,8455.41,8598.31,5696720000
2018/2/14,8599.92,9518.54,8599.92,9494.63,7909820000
2018/2/15,9488.32,10234.8,9395.58,10166.4,9062540000
2018/2/16,10135.7,10324.1,9824.82,10233.9,7296160000
2018/2/17,10207.5,11139.5,10149.4,11112.7,8660880000
2018/2/18,11123.4,11349.8,10326,10551.8,8744010000
2018/2/19,10552.6,11273.8,10513.2,11225.3,7652090000
2018/2/20,11231.8,11958.5,11231.8,11403.7,9926540000
2018/2/21,11372.2,11418.5,10479.1,10690.4,9405340000
2018/2/22,10660.4,11039.1,9939.09,10005,8040080000
2018/2/23,9937.07,10487.3,9734.56,10301.1,7739500000
2018/2/24,10287.7,10597.2,9546.97,9813.07,6917930000
2018/2/25,9796.42,9923.22,9407.06,9664.73,5706940000
2018/2/26,9669.43,10475,9501.73,10366.7,7287690000
